,client_nr,yearmonth,total_nr_trx,nr_debit_trx,volume_debit_trx,nr_credit_trx,volume_credit_trx,min_balance,max_balance,CRG,debit_credit_ratio,credit_applied_before_ratio,ground_truth,pred_lgbm,pred_rf
1723,54,201604,145,91,12892948,54,11737216,19484,7500000,2.0,1.098467302638036,0.037037037037037035,0,0,0
1724,54,201605,127,76,7658592,51,11213051,15500,8000000,2.0,0.6830069710732609,0.03571428571428571,0,0,0
1725,54,201606,130,86,5378272,44,7718590,14238,10000000,2.0,0.6967946218156424,0.034482758620689655,0,0,0
1726,54,201607,120,69,8610162,51,10287018,11886,12500000,2.0,0.8369929944712841,0.03333333333333333,0,0,0
1727,54,201608,110,80,8775709,30,6515421,61223,11500000,2.0,1.34691357626775,0.03225806451612903,0,0,0
1754,55,201603,78,44,2431867,34,3489545,10,1983538,3.0,0.6969008853589794,0.23076923076923078,0,1,1
1755,55,201604,29,25,2235850,4,312529,-173974,1506981,3.0,7.154056103593587,0.2222222222222222,0,1,1
1756,55,201605,30,27,602317,3,13426,-542865,45422,3.0,44.86198420974229,0.21428571428571427,1,1,0
1757,55,201606,20,19,914719,1,143606,-1313978,-399259,3.0,6.369643329665891,0.2413793103448276,0,1,1
1758,55,201607,22,18,1893462,4,237641,-2969799,-1776478,3.0,7.967741256769665,0.23333333333333334,0,1,1
1759,55,201608,11,9,422246,2,403000,-2989045,-2566799,3.0,1.04775682382134,0.22580645161290322,0,1,1
1786,56,201603,278,113,7141954,165,18479137,-9087,15257675,2.0,0.3864874209223082,0.15384615384615385,1,1,1
1787,56,201604,212,118,15161370,94,10248598,-9656,15477915,2.0,1.479360396417149,0.18518518518518517,0,1,1
1788,56,201605,240,149,11513760,91,13376978,2195,12616599,2.0,0.8607145799297868,0.17857142857142858,0,1,1
1789,56,201606,220,150,9931951,70,7423595,-734,10410273,2.0,1.337889661275972,0.1724137931034483,0,1,1
1790,56,201607,228,145,9488770,83,11207685,-2124,10453378,2.0,0.8466306824290654,0.16666666666666666,0,1,1
1791,56,201608,263,176,13838490,87,12796375,11809,12594542,2.0,1.0814382979554757,0.16129032258064516,0,1,1
1818,57,201603,101,56,1562669,45,1582354,-712,303448,3.0,0.9875596737518911,0.19230769230769232,0,1,1
1819,57,201604,54,25,920819,29,766394,-857192,28540,3.0,1.201495575382897,0.18518518518518517,0,1,0
1820,57,201605,103,62,1911294,41,2096575,-111345,290760,3.0,0.9116268199325089,0.17857142857142858,0,1,1
1821,57,201606,92,54,1415561,38,1453385,-974,309785,3.0,0.9739752371188639,0.1724137931034483,0,1,1
1822,57,201607,74,39,1020246,35,1005478,-739366,112072,3.0,1.0146875416468586,0.16666666666666666,0,1,1
1823,57,201608,121,80,1181887,41,1215310,-365,250048,3.0,0.9724983749002312,0.16129032258064516,0,1,1
1850,58,201603,199,100,17505851,99,18654141,270005,6354609,2.0,0.9384431585458692,0.0,0,0,0
1851,58,201604,170,74,11972423,96,10894647,2394352,5815571,2.0,1.098927115307178,0.0,0,0,0
1852,58,201605,178,86,10813152,92,11561730,3360854,8925443,2.0,0.935253807172456,0.0,0,0,0
1853,58,201606,181,82,14753190,99,18553047,2113591,9520367,2.0,0.7951895987758776,0.0,0,0,0
1854,58,201607,155,66,6647429,89,9561574,3900320,9998952,2.0,0.6952232969174322,0.0,0,0,0
1855,58,201608,167,70,18762388,97,11041116,0,7764201,2.0,1.6993198875910733,0.0,0,0,0
1882,59,201603,215,168,11810140,47,12582913,65456,13091459,2.0,0.9385855246714334,0.0,0,0,0
1883,59,201604,209,155,12242287,54,10914602,105789,14091459,2.0,1.1216430063139269,0.0,0,0,0
1884,59,201605,192,143,8627207,49,10155179,102533,4607084,2.0,0.8495376595528252,0.0,0,0,0
1885,59,201606,212,159,9599812,53,9620036,94057,5711561,2.0,0.9978977209648696,0.0,0,0,0
1886,59,201607,200,142,8806264,58,9779995,10595,6255663,2.0,0.9004364521658753,0.0,0,0,0
1887,59,201608,213,157,10067088,56,10424422,103602,6695558,2.0,0.9657214567867648,0.0,0,0,0
1914,60,201603,127,51,3659071,76,4474400,-140716,925991,1.0,0.8177791435723225,0.0,0,0,0
1915,60,201604,135,45,5876379,90,5209501,-2915,31000094,1.0,1.1280118767613252,0.0,0,0,0
1916,60,201605,154,57,5352306,97,7602651,189334,3071096,1.0,0.70400522133661,0.0,0,0,0
1917,60,201606,143,44,6883221,99,8265787,-2290,7361621,1.0,0.8327363141585913,0.0,0,0,0
1918,60,201607,134,41,5957431,93,5406354,-248,5619104,1.0,1.1019313570661484,0.0,0,0,0
1919,60,201608,146,38,2348268,108,5270396,2252,6658164,1.0,0.4455581705814895,0.0,0,0,0
1946,61,201603,329,166,15864291,163,15460949,-29167867,9921413,4.0,1.0260877906006933,0.07692307692307693,0,1,1
1947,61,201604,304,151,13177842,153,15106401,-30279663,11024319,4.0,0.872334979059539,0.07407407407407407,1,1,1
1948,61,201605,363,196,21072331,167,20258719,-30889033,11692642,4.0,1.0401610782991757,0.10714285714285714,0,1,1
1949,61,201606,357,188,18097870,169,18237724,-31136088,12240329,4.0,0.9923316089222537,0.10344827586206896,0,1,1
1950,61,201607,348,176,18264365,172,18235988,-31722322,13298864,4.0,1.001556098852445,0.1,0,1,1
1951,61,201608,376,187,16930781,189,18235432,-30704702,12630261,4.0,0.9284551635519246,0.0967741935483871,0,1,1
1978,62,201603,122,85,4128686,37,4166812,-3308776,1329085,3.0,0.9908500791492393,0.11538461538461539,0,1,1
1979,62,201604,120,82,4762484,38,4489359,-3636590,2020554,3.0,1.0608383067604974,0.1111111111111111,0,1,1
1980,62,201605,134,91,8443529,43,8490434,-3503092,1928159,3.0,0.9944755474219574,0.10714285714285714,0,1,1
1981,62,201606,139,96,5430622,43,5466977,-3612120,912947,3.0,0.9933500726269746,0.10344827586206896,0,1,1
1982,62,201607,149,107,5503612,42,4726972,-3973156,928231,3.0,1.1642996827567416,0.1,0,1,1
1983,62,201608,109,70,5509159,39,7936269,-3499286,2327039,3.0,0.6941749328305278,0.0967741935483871,0,1,1
2010,63,201603,425,235,16218237,190,23183543,-1142,30979512,1.0,0.6995581736579263,0.0,0,0,0
2011,63,201604,419,233,44322273,186,37147540,-1577,34894131,1.0,1.193141537770738,0.0,0,0,0
2012,63,201605,432,228,26768886,204,25692786,-2695,22109328,1.0,1.0418833520039439,0.0,0,0,0
2013,63,201606,441,217,26430540,224,32993435,-3262,25013285,1.0,0.8010848218744123,0.0,0,0,0
2014,63,201607,396,209,37613931,187,24474189,-4479,24230159,1.0,1.536881610254787,0.0,0,0,0
2015,63,201608,386,232,24138785,154,22549166,-5046,16315205,1.0,1.0704956892862467,0.0,0,0,0
2042,64,201603,96,51,20190041,45,17500821,0,7504406,2.0,1.1536625053190361,0.038461538461538464,0,0,0
2043,64,201604,95,51,12572105,44,8869533,-634103,4675724,2.0,1.417448359457031,0.037037037037037035,0,0,0
2044,64,201605,93,42,13272279,51,13156290,-2707249,4383723,2.0,1.0088162392285362,0.03571428571428571,0,0,0
2045,64,201606,73,42,8726552,31,8342197,-1665531,4082939,2.0,1.0460735942821777,0.034482758620689655,0,0,0
2046,64,201607,85,43,11369718,42,12518829,-1786631,5505677,2.0,0.9082093860376238,0.03333333333333333,0,0,0
2047,64,201608,54,36,9113075,18,6735115,-2270797,1524320,2.0,1.3530689527944215,0.03225806451612903,0,0,0
2074,65,201603,107,68,1994504,39,1919070,-5999939,907,3.0,1.0393075812763475,0.0,0,0,0
2075,65,201604,122,79,1996816,43,1997441,-6142052,594988,3.0,0.9996870996439945,0.0,0,0,0
2076,65,201605,112,74,2236817,38,2236405,-6011108,-257,3.0,1.0001842242348769,0.0,0,0,0
2077,65,201606,120,75,1842487,45,1844400,-5999987,2193,3.0,0.9989628063326828,0.0,0,0,0
2078,65,201607,135,84,2306034,51,2310236,-6156923,601186,3.0,0.9981811382040623,0.0,0,0,0
2079,65,201608,139,88,3401926,51,3416660,-6558589,1186,3.0,0.9956876013416611,0.0,0,0,0
2106,66,201603,53,44,35829649,9,23717722,85790,11466442,1.0,1.5106699117225508,0.0,0,0,0
2107,66,201604,31,24,895837,7,17940787,105014,17611870,1.0,0.04993298231565873,0.0,0,0,0
2108,66,201605,44,37,18796045,7,18405386,217028,19356183,1.0,1.0212252543902094,0.0,0,0,0
2109,66,201606,34,24,1466570,10,1230414,339585,18256183,1.0,1.1919321464157593,0.0,0,0,0
2110,66,201607,34,27,1056749,7,746570,512564,18260865,1.0,1.4154720923691013,0.0,0,0,0
2111,66,201608,24,17,474743,7,673231,108397,1490417,1.0,0.7051710334194355,0.0,0,0,0
2138,67,201603,324,132,31829515,192,25719989,206282,36129102,1.0,1.2375399927270576,0.038461538461538464,1,0,0
2139,67,201604,408,173,37429616,235,34259993,351177,36128786,1.0,1.0925167439467953,0.07407407407407407,0,1,0
2140,67,201605,370,132,23481225,238,29909904,794902,36128227,1.0,0.7850652078321615,0.07142857142857142,0,1,0
2141,67,201606,378,140,30504061,238,31840360,-550,36127092,1.0,0.9580312848221565,0.06896551724137931,0,1,0
2142,67,201607,353,137,31602094,216,30936422,8812,36126776,1.0,1.021517420469633,0.06666666666666667,0,1,0
2143,67,201608,350,139,34081973,211,27167731,8221,36125641,1.0,1.2545020046024455,0.06451612903225806,0,1,0
2174,69,201603,317,114,24881236,203,30876267,-3478747,5485226,1.0,0.8058369232265027,0.07692307692307693,0,1,1
2175,69,201604,324,114,39475025,210,35749231,-3528007,6724776,1.0,1.1042202558147334,0.07407407407407407,0,1,1
2176,69,201605,361,136,43039998,225,46343959,-3807561,5401605,1.0,0.9287078387066586,0.07142857142857142,0,1,1
2177,69,201606,325,132,35578949,193,40775436,-239839,5627525,1.0,0.8725583952063689,0.06896551724137931,0,1,1
2178,69,201607,332,124,35904305,208,37947050,-1226655,9319718,1.0,0.946168542745747,0.06666666666666667,0,1,1
2179,69,201608,339,118,33600569,221,35119981,-838460,9111347,1.0,0.9567365369588327,0.06451612903225806,0,1,1
2206,70,201603,59,19,1855891,40,1852478,-39949008,33475337,4.0,1.0018423970487098,0.15384615384615385,0,1,1
2207,70,201604,50,14,1678505,36,1254032,-40543333,2955990,4.0,1.338486577694987,0.14814814814814814,0,1,1
2208,70,201605,53,11,108747,42,2678713,-39625792,34035201,4.0,0.040596734327268354,0.14285714285714285,0,1,1
2209,70,201606,41,11,251132,30,904387,-38830716,34034060,4.0,0.2776820100244696,0.13793103448275862,0,1,1
2210,70,201607,45,12,781257,33,1298871,-38894682,34033501,4.0,0.6014892933940322,0.13333333333333333,0,1,1
2211,70,201608,53,22,2272860,31,1408005,-39493315,34032942,4.0,1.6142414266994791,0.12903225806451613,0,1,1
2238,71,201603,254,131,17467415,123,16603560,-2409,2990583,1.0,1.0520282999549495,0.0,0,0,0
2239,71,201604,255,144,19181692,111,19423913,-3730,5262599,1.0,0.987529752630173,0.0,0,0,0
2240,71,201605,242,127,19776686,115,20556320,-4303,3727642,1.0,0.9620732699237996,0.0,0,0,0
2241,71,201606,250,133,19615427,117,20838261,-4876,5662635,1.0,0.9413178479720549,0.0,0,0,0
2242,71,201607,227,116,24118026,111,19841673,-6264,5222811,1.0,1.2155238119285607,0.0,0,0,0
2243,71,201608,247,129,17982744,118,20452666,-6837,3543769,1.0,0.8792371615514574,0.0,0,0,0
2270,72,201603,585,203,20210120,382,21223895,-1153717,1300245,2.0,0.9522342623726701,0.07692307692307693,0,1,1
2271,72,201604,607,221,30074441,386,31037682,-1354491,3814129,2.0,0.9689654336944363,0.07407407407407407,0,1,0
2272,72,201605,585,170,23749699,415,24474794,-763303,1777315,2.0,0.9703738058020018,0.07142857142857142,0,1,1
2273,72,201606,624,192,24059841,432,23488556,-1556445,1229755,2.0,1.0243218442206494,0.06896551724137931,0,1,1
2274,72,201607,633,206,26643607,427,23819455,-1510763,1434881,2.0,1.1185649293823055,0.06666666666666667,0,1,1
2275,72,201608,663,189,23849022,474,27494286,-1518702,1816306,2.0,0.8674173972002764,0.06451612903225806,0,1,1
2302,73,201603,144,90,11380523,54,12181740,-1536497,2251164,1.0,0.9342280331052871,0.038461538461538464,0,0,0
2303,73,201604,125,74,26758360,51,19930680,-1456173,6895778,1.0,1.3425713523070963,0.037037037037037035,0,0,0
2304,73,201605,153,105,13523662,48,16473293,-719188,5126777,1.0,0.8209446647977426,0.03571428571428571,0,0,0
2305,73,201606,126,81,13507140,45,14625611,5030,4936928,1.0,0.923526545318346,0.034482758620689655,0,0,0
2306,73,201607,113,69,14143901,44,10884221,-57514,6280411,1.0,1.299486752428125,0.03333333333333333,0,0,0
2307,73,201608,206,138,22034756,68,22641909,-1236133,7413787,1.0,0.9731845490590039,0.03225806451612903,0,0,0
2334,74,201603,228,98,13073405,130,12497921,-2488115,85378,3.0,1.046046378433661,0.07692307692307693,0,1,1
2335,74,201604,187,63,10738618,124,10937757,-2304047,123168,3.0,0.9817934335165793,0.07407407407407407,0,1,0
2336,74,201605,216,96,11108889,120,11262523,-2247584,146321,3.0,0.9863588291895165,0.07142857142857142,0,1,1
2337,74,201606,191,74,11962879,117,11835945,-2242534,350400,3.0,1.0107244499699855,0.06896551724137931,0,1,0
2338,74,201607,212,87,10931632,125,11607217,-2117527,315494,3.0,0.9417961256345944,0.06666666666666667,0,1,1
2339,74,201608,188,69,11972200,119,12179566,-2009339,515788,3.0,0.9829742701833546,0.06451612903225806,0,1,0
2366,75,201603,332,179,43457382,153,34726469,-4120612,33003056,1.0,1.2514195439795506,0.07692307692307693,0,1,0
2367,75,201604,328,180,42026260,148,40463258,-4412147,27030760,1.0,1.0386276853930052,0.07407407407407407,0,1,0
2368,75,201605,358,203,36968268,155,44407069,-3841916,25430760,1.0,0.8324861071105594,0.07142857142857142,0,1,0
2369,75,201606,276,137,30558548,139,38667942,752900,33430760,1.0,0.7902812102076702,0.06896551724137931,0,1,0
2370,75,201607,319,177,30938766,142,25152376,1588194,28437821,1.0,1.2300534152320242,0.06666666666666667,0,1,0
2371,75,201608,291,148,34519938,143,20283540,-2298848,18437821,1.0,1.7018694961530383,0.06451612903225806,0,1,0
2430,77,201603,297,189,16766127,108,14570846,3964631,10605730,1.0,1.150662562764029,0.0,0,0,0
2431,77,201604,310,192,16385450,118,15819747,37771,20351187,1.0,1.0357592950127459,0.0,0,0,0
2432,77,201605,302,174,16677908,128,19023159,5025085,13805185,1.0,0.8767160070522462,0.0,0,0,0
2433,77,201606,285,163,17757856,122,19642899,7314120,14741130,1.0,0.9040343790394687,0.0,0,0,0
2434,77,201607,328,205,14723049,123,16622088,37692,20360501,1.0,0.8857520788002085,0.0,0,0,0
2435,77,201608,309,178,19449755,131,20753846,7542989,17293755,1.0,0.9371638875994358,0.0,0,0,0
2494,79,201603,246,145,5059701,101,6010146,802,2622946,1.0,0.8418599148839313,0.0,0,0,0
2495,79,201604,243,143,4086947,100,4990612,103,4290521,1.0,0.8189270173678098,0.0,0,0,0
2496,79,201605,244,137,5171225,107,4563741,-456,4285521,1.0,1.1331109718978356,0.0,0,0,0
2497,79,201606,279,180,15105759,99,17961348,3076,6925986,1.0,0.8410147723879077,0.0,0,0,0
2498,79,201607,233,134,8156856,99,7227676,-606900,6025332,1.0,1.1285586127546392,0.0,0,0,0
2499,79,201608,251,141,6953384,110,6241029,1009,4453111,1.0,1.1141406328988377,0.0,0,0,0
2526,80,201603,392,197,17082219,195,16813526,2171646,11890248,1.0,1.0159807645344587,0.0,0,0,0
2527,80,201604,345,157,16311627,188,14753871,531018,14061959,1.0,1.105582867031981,0.0,0,0,0
2528,80,201605,466,220,25513798,246,21643009,529152,10892584,1.0,1.1788470817528192,0.0,0,0,0
2529,80,201606,362,174,18597306,188,17587991,1074919,10756544,1.0,1.0573865997543437,0.0,0,0,0
2530,80,201607,392,171,22392836,221,28471677,487033,14602605,1.0,0.7864951544652603,0.0,0,0,0
2531,80,201608,412,181,21025747,231,22135144,449275,17914681,1.0,0.9498807416839032,0.0,0,0,0
2558,81,201603,3,2,560,1,498883,-44349969,525639,7.0,0.0011225076821619498,0.0,0,0,0
2559,81,201604,8,5,671021,3,52563284,-44492265,25148385,7.0,0.012765964166165874,0.0,0,0,0
2560,81,201605,7,7,246208,0,0,-44737913,-12185587,7.0,246208.0,0.0,0,0,0
2561,81,201606,17,10,182000590,7,213710099,-156694809,0,7.0,0.8516237222837092,0.0,0,0,1
2588,82,201603,81,31,4217372,50,4566958,-9959129,504910,4.0,0.9234532045181935,0.038461538461538464,0,0,0
2589,82,201604,68,27,3496260,41,3366952,-9988977,145247,4.0,1.0384050619076244,0.037037037037037035,0,0,0
2590,82,201605,73,28,2882482,45,2248613,-9979268,83923,4.0,1.2818933271309914,0.03571428571428571,0,0,0
2591,82,201606,63,25,2345677,38,2574542,-9996699,78997,4.0,0.911104577047102,0.034482758620689655,0,0,0
2592,82,201607,80,32,2342729,48,2846169,-9999662,84313,4.0,0.823116617460172,0.03333333333333333,0,0,0
2593,82,201608,79,29,4453742,50,3513013,-9805633,77856,4.0,1.2677840930278368,0.03225806451612903,0,0,0
2620,83,201603,184,82,5992120,102,5488491,-142079,2538248,2.0,1.0917609229932235,0.15384615384615385,0,1,1
2621,83,201604,178,90,5817589,88,6063771,-130838,2863141,2.0,0.9594011713173205,0.14814814814814814,0,1,1
2622,83,201605,170,78,6480868,92,6961807,247363,3263763,2.0,0.9309175046076399,0.14285714285714285,0,1,1
2623,83,201606,173,79,4598579,94,5658742,942097,2713868,2.0,0.8126504088717952,0.13793103448275862,0,1,1
2624,83,201607,183,90,6071743,93,4332700,330118,2468510,2.0,1.4013762780714105,0.13333333333333333,0,1,1
2625,83,201608,193,92,7181063,101,6781515,-358591,2121264,2.0,1.058917218350177,0.12903225806451613,0,1,1
2652,84,201603,142,68,17622754,74,17018070,-28792976,-1727,5.0,1.0355318787618102,0.15384615384615385,0,1,1
2653,84,201604,111,54,9975089,57,12685665,-29222436,-24177896,5.0,0.7863276383224687,0.14814814814814814,1,1,1
2654,84,201605,184,113,21350008,71,20454449,-27275779,-2286,5.0,1.043783090906042,0.17857142857142858,0,1,1
2655,84,201606,211,123,25043960,88,24843971,-27308903,497164,5.0,1.0080498000903317,0.1724137931034483,0,1,1
2656,84,201607,161,99,15280154,62,19678996,-27577595,796530,5.0,0.7764702020367299,0.16666666666666666,0,1,1
2657,84,201608,116,61,11503849,55,10025868,-25787946,795909,5.0,1.1474167623192326,0.16129032258064516,0,1,1
2748,87,201603,224,147,12460078,77,10060024,-14414276,1562798,1.0,1.2385733871012634,0.07692307692307693,0,1,1
2749,87,201604,204,132,9825582,72,9972518,-14729157,800198,1.0,0.9852659077677273,0.07407407407407407,0,1,1
2750,87,201605,210,143,8191193,67,10591083,-13895895,1143601,1.0,0.7734046650375603,0.07142857142857142,0,1,1
2751,87,201606,198,128,6498022,70,7559449,-11720919,1665398,1.0,0.8595893695426743,0.06896551724137931,0,1,1
2752,87,201607,200,130,7063803,70,8078373,-11455492,1843736,1.0,0.8744091167862638,0.06666666666666667,0,1,1
2753,87,201608,208,137,7618653,71,8572248,-9864627,1695845,1.0,0.8887578847462183,0.06451612903225806,0,1,1
2780,88,201603,27,19,441456,8,409393,-1543836,211328,3.0,1.0783183884433785,0.07692307692307693,0,1,0
2781,88,201604,28,16,962391,12,384225,-2195082,309646,3.0,2.504758930314269,0.07407407407407407,0,1,0
2782,88,201605,29,19,480446,10,439815,-2263590,341283,3.0,1.0923820242602003,0.07142857142857142,0,1,0
2783,88,201606,28,17,357357,11,495593,-2261863,340187,3.0,0.7210695066314496,0.06896551724137931,0,1,1
2784,88,201607,26,19,1720073,7,346812,-3383767,274219,3.0,4.95966979227939,0.06666666666666667,0,1,0
2785,88,201608,22,14,162719,8,851149,-3462502,296474,3.0,0.19117569309251375,0.06451612903225806,0,1,1
2812,89,201603,102,63,2973397,39,3174815,-5163666,-4176192,3.0,0.9365575631965957,0.19230769230769232,0,1,0
2813,89,201604,69,37,2403103,32,3206235,-5044400,-3814602,3.0,0.7495093154431911,0.18518518518518517,0,1,1
2814,89,201605,84,50,2802629,34,2282143,-4637275,-3609185,3.0,1.2280689685089847,0.17857142857142858,0,1,0
2815,89,201606,84,48,6315453,36,6057206,-4948280,-1286111,3.0,1.042634673478168,0.1724137931034483,1,1,1
2816,89,201607,52,25,1359569,27,1814431,-4999713,-3698936,3.0,0.7493087364578758,0.2,0,1,1
2817,89,201608,80,45,3112330,35,2443251,-4982682,-4215832,3.0,1.2738478363459178,0.1935483870967742,1,1,1
2876,91,201603,167,73,21909280,94,19257098,11371158,18623998,1.0,1.13772490538294,0.038461538461538464,0,0,0
2877,91,201604,161,67,14797255,94,22742697,10947358,23333954,1.0,0.6506376530452831,0.037037037037037035,0,0,0
2878,91,201605,163,65,37696228,98,33537282,11744581,33160509,1.0,1.1240096320268291,0.03571428571428571,0,0,0
2879,91,201606,163,60,16685445,103,22033902,14791224,28862273,1.0,0.7572623768590784,0.034482758620689655,0,0,0
2880,91,201607,152,56,15267599,96,13921109,19757219,26282458,1.0,1.096722897579496,0.03333333333333333,0,0,0
2881,91,201608,149,56,25718035,93,15239335,9769322,22011727,1.0,1.6876087440823369,0.03225806451612903,0,0,0
2908,92,201603,220,115,30560863,105,29812028,-282702,6804179,1.0,1.0251185528203584,0.11538461538461539,0,1,1
2909,92,201604,203,104,17740627,99,23357757,-2000000,7724500,1.0,0.7595175769659732,0.1111111111111111,0,1,1
2910,92,201605,211,107,15911217,104,23185634,3827797,12413920,1.0,0.686253263551042,0.10714285714285714,0,1,0
2911,92,201606,192,88,16345573,104,22823364,6024283,17579127,1.0,0.7161772033255045,0.10344827586206896,0,1,0
2912,92,201607,212,120,16929173,92,16407860,6023118,19328167,1.0,1.0317721506643767,0.1,0,1,0
2913,92,201608,218,114,23775583,104,15348394,6084743,15262716,1.0,1.549059986341242,0.0967741935483871,0,1,0
2940,93,201603,117,36,4013047,81,2630573,-3848846,-2211945,7.0,1.525541013307747,0.15384615384615385,1,1,1
2941,93,201604,106,32,2967947,74,2355651,-4477885,-3648935,7.0,1.25992644920661,0.18518518518518517,1,1,1
2942,93,201605,100,34,3317629,66,3354607,-4598024,-2961883,7.0,0.9889769502060897,0.21428571428571427,0,1,1
2943,93,201606,104,34,2720382,70,2785385,-4486709,-3036307,7.0,0.9766628311705563,0.20689655172413793,0,1,1
2944,93,201607,98,36,2284520,62,2326357,-4586477,-3767181,7.0,0.982016087814553,0.2,1,1,1
